idx,lat,lon,n,e,d,carla_lat,carla_lon
2976,63.41289043,10.40855292,-602.130227331268,328.08073137826807,0.03679957570201964,-0.005408779294806682,0.002947199350205114
3012,63.41290161,10.40766294,-600.8882616717342,283.6209442787583,0.03455633631978117,-0.005397623040164028,0.0025478102879475787
3046,63.41295979,10.40680866,-594.406539984384,240.94421857618494,0.03219954046892326,-0.005339399419316056,0.0021644387387221263
3080,63.4130277,10.40596054,-586.8396446630368,198.57532492775226,0.030043857070467084,-0.005271427965829208,0.0017838324918846697
3114,63.41308136,10.40510252,-580.8606341538788,155.7121498763006,0.02831000071961398,-0.005217720068803846,0.0013987860396633852
3148,63.41308121,10.40424555,-580.8791508670087,112.90179972990764,0.027412626126874784,-0.005217886399624055,0.0010142141216374176
3183,63.41300548,10.40341013,-589.3218367131926,71.16817711970184,0.027585492840955794,-0.005293724851714045,0.0006393146116241597
3223,63.412864569999996,10.40260334,-605.0294610410535,30.86463746614558,0.028732704149348365,-0.005434822357500604,0.00027726175536856327
3267,63.41275013,10.40177503,-617.7860114048574,-10.514343469510635,0.029888078722990485,-0.005549411133066162,-9.445195428270053e-05
3311,63.41267882,10.4009391,-625.7343977800077,-52.27424240822448,0.03086687436689317,-0.005620809421512134,-0.00046958750857072995
3360,63.41264588,10.400101339999999,-629.405202465036,-94.1256430175929,0.03170660635521472,-0.005653783305689415,-0.0008455450363503538
3591,63.41266805,10.39931893,-626.9325647682108,-133.21180283981312,0.03215811889293718,-0.005631572244076676,-0.0011966619835301756
3616,63.41302178,10.3991634,-587.5025915596798,-140.97975429434368,0.0285757981676511,-0.005277383045453779,-0.0012664426786140985
3656,63.41341867,10.39904138,-543.2617077124388,-147.07330214002496,0.02479658390305417,-0.004879978687267893,-0.0013211819501823807
3692,63.41380147,10.39889346,-500.59133449429453,-154.46057120581398,0.021483655280519542,-0.004496681817773582,-0.001387542917188948
3728,63.41417575,10.39871391,-458.87057070758146,-163.42772298481015,0.018572683123352363,-0.004121915042929466,-0.0014680962120600734
3767,63.41455828,10.39851631,-416.2301181450659,-173.2962414842167,0.015911181732434443,-0.0037388869429061202,-0.001556746621935576
3806,63.41494021,10.39831979,-373.65651685171457,-183.11055235823693,0.013551956785278207,-0.0033564593504541843,-0.0016449100764277388
3842,63.41531354,10.39813683,-332.04155062287634,-192.24731614696037,0.011520951872427077,-0.002982642927568,-0.0017269870219038701
3882,63.41574164,10.39794396,-284.32141004275854,-201.8784710575315,0.009515039759065758,-0.0025539853106618074,-0.0018135051583848356
3921,63.41616112,10.39775038,-237.5620914306489,-211.54486674420434,0.007917022243276506,-0.0021339585077069277,-0.001900339868143334
3959,63.41657972,10.39753943,-190.90077280007267,-222.07860766846352,0.0067089468469845315,-0.001714812013108861,-0.001994966072726533
3996,63.41700945,10.39732933,-142.99877821215162,-232.56949478121126,0.005829675963653358,-0.0012845208489276159,-0.002089207314971622
4032,63.41742799,10.39711739,-96.34406911903717,-243.1520666280956,0.005349071909776626,-0.0008654337260862702,-0.0021842721751955422
4070,63.41783962,10.39691295,-50.459597642534966,-253.35978683014085,0.005217972801652593,-0.00045326544751434124,-0.002275969685805689
4110,63.41825869,10.39669798,-3.745723660518536,-264.09308227122426,0.005453960487209475,-3.364686185723412e-05,-0.0023723885191112275
4146,63.41864036,10.39651168,38.79915294951257,-273.3944758435339,0.005961580521198329,0.0003485227042320644,-0.002455944359093511
4182,63.41901963,10.39631388,81.07658580287409,-283.2700148577255,0.006788144653356198,0.0007282898925832263,-0.0025446578353262657
4218,63.41938487,10.39611318,121.7901646120724,-293.2902751807979,0.007886444738161913,0.0010940093866147406,-0.002634671365194302
4253,63.41973744,10.3959377,161.09135448528906,-302.0508290533562,0.009164582591239423,0.0014470417580166367,-0.002713368759497755
4289,63.42008221,10.39577874,199.52303753860824,-309.98618871272095,0.010629291102006277,0.0017922635757032692,-0.0027846533080705237
4331,63.42043551,10.39559754,238.90567730558436,-319.03198856712834,0.012425909759841147,0.0021460275903260728,-0.0028659131106227712
4370,63.42077604,10.39542643,276.8648426787101,-327.57379584756694,0.014390467865112555,0.0024870049045331378,-0.0029426454708584003
4420,63.42116913,10.39522434,320.68297011763667,-337.66196983052765,0.016965006268435445,0.002880611751808183,-0.003033269079512387
4473,63.42155134,10.39502913,363.28831913364303,-347.4064068369745,0.019768303978082713,0.003263324525799194,-0.003120804846373388
4516,63.4218765,10.39490152,399.5340570940047,-353.7753378221766,0.022282044037922333,0.0035889105670014344,-0.0031780179267705023
4577,63.42217875,10.39497284,433.22496713036895,-350.20991624486675,0.02428228938236998,0.0038915472531474496,-0.003145989199841887
4623,63.42209378,10.39565172,423.749971929514,-316.30781943057764,0.02187996036605,0.00380643583449651,-0.0028414414829372237
4659,63.42196038,10.39638907,408.8766686095619,-279.486004474703,0.019195259423099742,0.003672832817423464,-0.0025106654917492355
4695,63.42183316,10.39710756,394.6927351480808,-243.60566818397643,0.01683556123586527,0.003545422230571847,-0.00218834694729547
4748,63.42169955,10.3978338,379.7968966253683,-207.33802123075736,0.014653726122872968,0.003411616785630937,-0.0018625491319682514
4828,63.42156612,10.39856176,364.92152918884483,-170.9841374748242,0.012711171372131957,0.0032779952271353445,-0.0015359766382627722
4863,63.42147667,10.39904413,354.9494913242036,-146.89468942637455,0.011550487393350295,0.0031884190034530448,-0.0013195774448784654
4891,63.42135733,10.3994751,341.64594649695937,-125.37219086084005,0.010366835888021342,0.0030689167188259286,-0.0011262375510033829
4932,63.42101571,10.40025772,303.56484809486324,-86.28832603212432,0.007796502434729291,0.002726844111918859,-0.0007751412201009532
4950,63.42082684,10.40050007,282.51152478054627,-74.1854482090387,0.0066786708165551545,0.0025377275818717795,-0.0006664192189460492
4987,63.42050432,10.400856019999999,246.56040378874778,-56.409224330850044,0.005008074742065105,0.0022147880083058275,-0.0005067326831266264
5026,63.42018706,10.40118341,211.1957239745148,-40.05896942462157,0.003617398099279967,0.0018971162833793579,-0.0003598558445116646
5068,63.41996399,10.40135335,186.3303958983298,-31.57188079392081,0.0027960197646592633,0.0016737575055728866,-0.0002836150302692242
5115,63.41976106,10.40111314,163.71027587112854,-43.569119116236635,0.002246618072334172,0.001470566847978051,-0.0003913880556439391
5198,63.41954219,10.40147657,139.31301543027814,-25.418215097698802,0.0015699386427385775,0.0012514126000550698,-0.0002283357108617867
5226,63.41959595,10.40166216,145.3054904607888,-16.149032803013952,0.0016733414928395973,0.0013052414453753368,-0.0001450692297092228
5302,63.41961699,10.40174048,147.65076593046015,-12.237398050606288,0.001718448894926894,0.0013263084452122304,-0.00010993041691730751
